product_id,brand,price,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
1005135,30,1747.79,1,1,7,29,11,11,1,101,0,0
13800038,545,58.42,1,1,8,3,14,42,1,88,0,0
1004901,453,592.01,6,4,7,29,4,38,1,649,0,0
3600182,406,121.5,1,1,2,20,2,48,1,138,0,0
1004785,291,278.54,1,1,7,29,11,9,1,81,0,0
3700677,598,128.68,3,3,2,16,12,3,1,60,0,0
1004741,668,185.7,5,5,7,29,7,52,1,417,1,1
26021306,637,9.05,16,3,13,41,15,26,1,695,2,0
3601343,543,437.57,3,2,2,20,7,29,1,210,0,0
1005124,30,1634.51,2,2,7,29,15,16,1,92,0,0
26400216,637,229.35,37,4,13,41,10,54,1,1586,0,0
8800492,441,25.71,2,2,7,32,10,6,1,71,0,0
1005137,30,1541.87,8,8,7,29,13,33,1,155,0,0
1003312,30,710.17,11,4,7,29,12,22,1,595,0,0
1801690,543,368.04,2,2,7,42,14,59,1,508,0,0
1004991,652,231.64,25,9,7,29,15,32,1,1640,0,0
1200947,543,115.41,4,2,7,31,14,4,1,931,0,0
1002629,30,377.14,2,2,7,29,3,28,1,237,0,0
22700128,582,69.24,1,1,13,41,2,50,1,170,0,0
11400268,668,21.09,1,1,13,41,15,9,1,285,0,0
3701134,87,105.28,5,2,2,16,4,25,1,200,0,0
1307240,45,385.84,2,2,4,23,19,42,1,58,0,0
1005073,543,1206.78,3,3,7,29,11,0,1,183,0,0
9100923,156,19.02,4,4,4,24,13,13,1,267,0,0
11300008,464,31.51,1,1,7,32,16,49,1,135,0,0
1004767,543,254.76,8,2,7,29,5,51,1,229,0,0
1002544,30,464.05,4,4,7,29,12,31,1,127,0,0
1005104,30,975.57,9,2,7,29,22,4,1,346,0,0
26201000,370,106.31,2,1,13,41,13,29,1,108,0,0
1003317,30,965.02,2,1,7,29,8,50,1,26,0,0
1004739,668,197.55,2,2,7,29,2,33,1,117,0,0
15200141,71,86.08,6,2,13,41,20,6,1,273,1,1
17302625,118,193.12,2,1,13,41,16,54,1,168,0,0
1004856,543,130.7,1,1,7,29,12,34,1,45,1,1
5701245,480,82.29,10,3,3,0,3,17,1,333,0,0
4802036,30,171.57,2,2,7,1,12,10,1,48,0,0
1004793,668,424.08,1,1,7,29,13,40,1,56,1,0
4804056,30,161.93,3,3,7,1,14,25,1,267,0,0
1004870,543,286.85,2,2,7,29,14,30,1,259,1,1
5600301,93,82.34,4,3,13,41,9,29,1,2144,0,0
1307067,362,251.74,0,0,4,23,11,8,1,0,0,0
1005105,30,1415.48,4,2,7,29,12,40,1,202,0,0
8800399,441,33.44,1,1,7,32,13,16,1,177,0,0
1004230,30,1146.5,21,6,7,29,15,25,1,1076,0,0
26500138,370,127.67,13,2,13,41,3,32,1,1110,0,0
4700549,429,143.73,17,4,3,0,3,31,1,1120,0,0
1004870,543,286.86,7,1,7,29,4,9,1,182,0,0
28715966,5,95.24,47,5,1,27,15,28,1,2062,0,0
1201474,91,53.8,53,5,7,31,5,5,1,2027,0,0
1004741,668,185.71,15,5,7,29,15,12,1,857,0,0
1801690,543,368.04,7,4,7,42,12,23,1,137,3,2
1307370,1,257.15,6,2,4,23,9,51,1,324,0,0
5100816,668,29.57,4,4,13,41,17,0,1,313,0,0
1004857,543,130.73,3,2,7,29,15,59,1,467,0,0
5100816,668,29.57,2,1,13,41,16,7,1,151,0,0
3601485,363,308.65,7,3,2,20,16,13,1,643,0,0
26203902,637,130.25,4,3,13,41,18,3,1,253,0,0
1002524,30,514.75,2,2,7,29,14,20,1,66,0,0
5100816,668,29.51,6,5,13,41,9,19,1,240,0,0
1004767,543,254.82,5,5,7,29,2,37,1,149,0,0
1801690,543,368.04,2,2,7,42,10,16,1,127,0,0
1003317,30,965.02,1,1,7,29,14,34,1,21,0,0
1004856,543,132.87,6,3,7,29,17,40,1,214,1,0
1004209,543,90.07,2,2,7,29,18,20,1,178,0,0
1004258,30,733.08,2,2,7,29,14,40,1,168,0,0
2201094,437,411.59,22,4,13,41,15,43,1,1482,0,0
2200919,574,591.78,1,1,13,41,17,56,1,162,0,0
1004856,543,130.7,4,4,7,29,14,58,1,174,0,0
5400765,637,41.93,9,3,13,41,17,13,1,715,0,0
4804056,30,161.91,2,2,7,1,22,46,1,61,1,0
4804295,668,22.39,6,5,7,1,8,16,1,982,0,0
16600062,662,200.78,10,4,13,41,3,52,1,516,0,0
28715757,433,107.85,41,8,1,27,17,51,1,3356,0,0
3700779,668,299.88,1,1,2,16,3,58,1,246,1,1
3900002,35,103.18,12,2,2,16,5,7,1,703,0,0
3900002,35,103.17,13,3,2,16,19,32,1,446,0,0
1004836,543,241.16,2,2,7,29,14,15,1,344,0,0
22700524,219,241.96,4,2,13,41,16,22,1,518,0,0
1005115,30,975.56,7,4,7,29,13,34,1,153,1,0
1004659,543,787.09,12,2,7,29,7,44,1,1504,1,0
1004856,543,132.87,4,4,7,29,15,35,1,340,0,0
1004227,30,1012.77,13,1,7,29,9,15,1,696,0,0
3200124,418,110.66,7,2,2,20,12,52,1,794,1,0
1004650,543,628.78,16,2,7,29,10,14,1,896,0,0
1003304,30,579.16,3,2,7,29,18,32,1,264,4,0
2800403,637,204.33,9,3,2,20,3,47,1,884,0,0
26500134,370,84.69,3,2,13,41,16,18,1,111,0,0
1004750,543,203.35,4,4,7,29,14,56,1,252,0,0
1003907,291,124.84,4,2,7,29,3,23,1,145,0,0
3100970,517,40.67,5,3,2,20,10,38,1,241,0,0
4804056,30,161.93,1,1,7,1,12,59,1,25,1,0
38400088,611,3.6,16,4,13,41,16,53,1,738,1,0
1004434,543,257.15,3,1,7,29,4,5,1,102,0,0
1004249,30,738.61,1,1,7,29,3,41,1,163,0,0
1004870,543,286.84,13,9,7,29,19,29,1,1509,0,0
1004792,668,466.91,5,3,7,29,15,20,1,403,0,0
1307135,290,262.3,6,1,4,23,14,44,1,276,1,1
5100564,543,259.98,7,3,7,9,3,49,1,144,0,0
30000071,637,74.36,3,2,5,33,10,13,1,689,0,0
1005115,30,975.56,4,3,7,29,14,32,1,145,0,0
1004237,30,1093.95,7,4,7,29,9,19,1,369,0,0
12702944,131,40.93,2,2,13,41,9,49,1,64,1,1
11200505,668,20.05,2,2,2,25,10,6,1,285,0,0
26500144,370,259.21,5,2,13,41,4,35,1,369,0,0
7300020,620,66.88,13,10,13,41,10,48,1,1056,0,0
1004867,668,452.81,1,1,7,29,12,45,1,153,0,0
15100337,637,257.15,2,2,13,41,9,49,1,80,0,0
1004741,668,185.71,1,1,7,29,7,5,1,70,0,0
12709562,648,38.35,1,1,13,41,17,19,1,110,0,0
21402454,637,25.2,3,2,7,9,9,58,1,323,0,0
1005102,668,460.5,8,5,7,29,13,44,1,315,0,0
9700276,8,35.57,4,1,4,10,13,46,1,645,0,0
1004258,30,733.81,5,3,7,29,10,36,1,300,0,0
1004781,291,278.14,8,3,7,29,19,50,1,1161,0,0
1307054,30,1351.39,17,2,4,23,11,46,1,717,0,0
27700660,637,99.33,1,1,5,33,6,57,1,206,0,0
1002524,30,514.74,10,6,7,29,18,15,1,747,2,2
22700128,582,69.24,38,3,13,41,14,42,1,2458,0,0
3601522,363,298.36,24,7,2,20,17,15,1,908,0,0
5000487,316,1281.74,3,3,2,26,15,33,1,244,0,0
4804056,30,161.93,7,1,7,1,16,52,1,206,0,0
7004322,61,58.61,11,3,9,7,3,30,1,352,0,0
26201191,370,90.61,4,4,13,41,2,38,1,456,0,0
7005805,61,58.86,3,2,9,7,15,11,1,268,0,0
4804056,30,161.93,1,1,7,1,11,53,1,72,0,0
11400268,668,21.09,5,3,13,41,8,59,1,272,0,0
1801690,543,368.04,2,2,7,42,2,33,1,204,0,0
1005113,30,1027.05,14,3,7,29,14,4,1,3917,0,0
26204080,637,328.45,12,3,13,41,11,48,1,2537,0,0
1004888,543,231.64,18,6,7,29,3,6,1,1364,0,0
1005115,30,975.56,4,4,7,29,8,11,1,191,0,0
26402199,637,531.5,3,2,13,41,8,29,1,359,0,0
5100816,668,29.73,3,3,13,41,12,8,1,104,0,0
4000194,549,82.34,13,3,5,33,13,25,1,616,0,0
4000193,549,72.05,5,2,5,33,15,3,1,348,1,0
1005138,30,1747.79,3,3,7,29,18,16,1,129,1,1
1004768,543,253.31,3,2,7,29,9,27,1,32,0,0
12718593,623,46.08,4,3,13,41,17,2,1,158,0,0
1004856,543,130.7,2,2,7,29,7,25,1,101,0,0
4802036,30,171.56,1,1,7,1,5,16,1,145,0,0
1801537,268,360.26,6,2,7,42,14,41,1,276,1,1
1004767,543,253.16,8,7,7,29,19,41,1,227,0,0
1004886,453,153.04,9,2,7,29,2,43,1,327,0,0
4804055,30,189.82,3,2,7,1,9,34,1,177,0,0
32400264,193,7.16,13,4,13,41,15,29,1,1132,1,0
1002547,30,470.77,2,2,7,29,11,29,1,276,0,0
4700569,299,56.63,6,2,3,0,7,45,1,563,0,0
1005098,543,154.39,8,1,7,29,11,10,1,1200,0,0
8800713,496,8.62,11,2,7,32,14,18,1,638,0,0
1005072,543,1044.0,10,3,7,29,9,32,1,680,3,3
1004749,543,203.35,2,2,7,29,9,54,1,74,1,0
12700709,389,89.06,19,1,13,41,6,41,1,1054,0,0
1004249,30,738.39,6,6,7,29,8,56,1,262,1,1
5701020,637,23.14,2,2,3,0,8,24,1,64,1,1
15901906,146,12.02,17,9,13,41,15,58,1,672,0,0
1005105,30,1415.48,2,2,7,29,21,15,1,99,0,0
4804055,30,188.38,2,2,7,1,18,41,1,157,0,0
1004870,543,286.86,1,1,7,29,6,25,1,18,0,0
17300748,645,57.76,2,2,13,41,8,37,1,286,0,0
1004838,453,179.35,4,2,7,29,11,11,1,271,0,0
27400055,477,77.2,3,1,13,41,19,16,1,151,4,0
1004767,543,254.76,9,3,7,29,7,5,1,451,0,0
5100737,543,150.95,3,2,7,9,4,54,1,90,0,0
1002544,30,464.05,1,1,7,29,12,21,1,22,0,0
1004060,668,360.34,15,5,7,29,9,33,1,801,1,0
6301335,668,29.6,1,1,2,20,3,25,1,103,0,0
4804056,30,161.93,3,3,7,1,12,0,1,372,0,0
1004870,543,286.86,5,2,7,29,7,47,1,387,3,0
12717916,130,81.86,1,1,13,41,11,10,1,33,1,1
1004957,668,348.53,2,2,7,29,8,57,1,51,0,0
1003304,30,579.16,3,3,7,29,10,18,1,247,0,0
20900024,668,132.82,2,2,13,41,14,12,1,73,5,2
6800843,637,43.44,2,2,4,10,18,16,1,179,0,0
4803878,668,43.24,3,2,7,1,4,40,1,243,0,0
1005003,291,258.17,6,2,7,29,12,57,1,238,0,0
1004239,30,1335.63,2,2,7,29,4,1,1,81,0,0
1005105,30,1415.48,5,3,7,29,19,16,1,99,0,0
1004863,543,174.38,17,1,7,29,14,9,1,1632,0,0
1004834,543,174.39,66,6,7,29,15,55,1,1702,2,2
1004566,291,172.21,15,6,7,29,20,5,1,1257,0,0
4100151,574,380.42,10,3,13,41,9,59,1,293,0,0
12300305,21,25.74,3,2,5,33,7,18,1,558,0,0
1004767,543,253.16,1,1,7,29,20,5,1,266,0,0
21800031,237,5.38,7,3,4,24,5,58,1,230,0,0
1002633,30,360.06,8,3,7,29,15,35,1,667,0,0
3200173,637,55.32,2,1,2,20,18,5,1,433,0,0
1004210,543,95.21,9,3,7,29,5,41,1,881,0,0
2501276,189,72.05,5,2,2,20,7,55,1,174,0,0
1003209,637,218.77,9,3,7,29,10,56,1,584,1,0
5100337,30,311.77,3,3,7,9,14,37,1,100,0,0
26300081,370,444.03,4,2,13,41,6,0,1,483,0,0
1004249,30,738.61,4,3,7,29,7,4,1,504,0,0
1004238,30,1205.18,7,5,7,29,8,29,1,497,0,0
3801211,517,48.88,7,3,2,18,16,47,1,410,0,0
1307361,362,419.55,5,2,4,23,15,17,1,413,0,0
22700042,637,45.86,4,4,13,41,19,49,1,431,0,0
4804055,30,188.73,1,1,7,1,5,32,1,261,0,0
5700619,324,46.33,14,4,3,0,19,41,1,773,0,0
17800043,230,193.18,6,2,4,13,11,27,1,165,0,0
21404772,456,223.43,2,2,7,9,13,8,1,175,0,0
10701101,178,74.36,1,1,13,41,12,37,1,64,0,0
1002547,30,470.77,2,2,7,29,7,19,1,54,0,0
1004741,668,185.7,6,3,7,29,8,30,1,1291,1,0
18200005,363,133.02,4,3,7,1,18,55,1,206,0,0
4804295,668,22.39,1,1,7,1,4,59,1,23,1,0
1004767,543,254.76,12,3,7,29,3,51,1,355,0,0
9101052,528,3.06,4,1,4,24,10,42,1,356,0,0
1004794,668,244.28,2,1,7,29,16,38,1,448,0,0
6200315,189,33.44,1,1,2,16,9,50,1,26,1,1
1005135,30,1747.79,6,3,7,29,12,15,1,243,0,0
11600325,589,76.71,6,2,4,13,9,55,1,250,0,0
1801690,543,368.04,17,3,7,42,15,42,1,1450,0,0
1003856,668,140.91,15,4,7,29,13,3,1,504,1,0
21411240,637,501.33,10,4,7,9,6,43,1,261,1,0
1003316,30,946.97,5,1,7,29,4,0,1,348,0,0
15300315,620,18.65,40,13,13,41,4,32,1,1936,0,0
1004779,668,140.85,4,4,7,29,11,1,1,1062,1,0
1004836,543,241.16,3,3,7,29,17,0,1,703,0,0
1004870,543,286.86,2,2,7,29,3,53,1,65,0,0
1004870,543,286.86,1,1,7,29,4,47,1,62,0,0
1004870,543,286.86,1,1,7,29,8,48,1,98,0,0
13101404,565,266.67,8,2,13,41,10,7,1,261,0,0
1005112,30,975.57,2,2,7,29,6,44,1,88,0,0
42000009,500,205.93,119,7,13,41,8,37,1,3486,0,0
1004961,453,179.36,1,1,7,29,5,18,1,34,0,0
1004836,543,230.89,2,2,7,29,19,32,1,302,0,0
1005104,30,975.57,3,3,7,29,9,33,1,90,0,0
2501751,38,41.08,3,3,2,20,9,14,1,161,0,0
3601244,363,339.75,2,2,2,20,2,35,1,56,0,0
1004653,543,580.45,3,1,7,29,20,48,1,102,0,0
1003306,30,587.47,1,1,7,29,11,52,1,98,0,0
41900000,637,23.6,4,2,2,16,8,48,1,130,0,0
1306359,1,643.26,2,2,4,23,13,33,1,202,0,0
4804295,668,22.39,1,1,7,1,12,42,1,35,0,0
8801062,477,21.85,44,6,7,32,14,17,1,1473,0,0
1004775,668,181.91,5,2,7,29,9,15,1,671,0,0
4201167,596,385.31,3,2,2,16,7,31,1,299,0,0
12703015,131,42.99,26,10,13,41,8,59,1,1792,0,0
1005105,30,1415.48,13,3,7,29,8,36,1,424,0,0
4804056,30,161.93,2,1,7,1,8,25,1,549,0,0
1004659,543,787.09,7,6,7,29,7,16,1,199,0,0
2701888,74,416.48,4,2,2,20,13,14,1,116,0,0
4803982,291,41.16,1,1,7,1,7,55,1,74,0,0
1307190,290,386.08,3,3,4,23,4,43,1,277,0,0
1004739,668,197.52,4,2,7,29,5,59,1,431,0,0
1801272,38,307.09,15,3,7,42,17,7,1,518,0,0
10701101,178,74.36,2,2,13,41,5,42,1,116,0,0
1004856,543,130.76,4,1,7,29,6,4,1,748,0,0
1004903,291,111.79,7,4,7,29,3,14,1,592,0,0
1004856,543,130.7,4,4,7,29,10,49,1,95,0,0
1004776,668,185.08,2,1,7,29,5,22,1,80,1,1
1004767,543,254.76,2,2,7,29,3,19,1,173,1,0
1801848,596,269.22,1,1,7,42,7,44,1,555,0,0
1004833,543,174.34,2,2,7,29,20,8,1,55,0,0
1201504,543,164.01,4,2,7,31,15,38,1,260,0,0
13300618,43,200.49,2,1,13,41,6,15,1,408,0,0
26012158,637,14.16,3,2,13,41,2,30,1,387,0,0
1004870,543,286.86,8,4,7,29,10,47,1,6864,0,0
1005115,30,975.57,2,2,7,29,5,40,1,63,0,0
1004767,543,254.19,3,2,7,29,14,57,1,425,1,0
1002634,30,375.81,3,3,7,29,17,5,1,121,0,0
1002524,30,514.76,6,3,7,29,10,59,1,365,0,0
1005115,30,975.56,7,3,7,29,11,24,1,462,0,0
22700068,219,90.08,7,1,13,41,9,52,1,778,0,0
1005115,30,975.56,3,3,7,29,7,38,1,184,3,3
1004863,543,174.45,3,2,7,29,9,53,1,363,0,0
2600218,637,146.7,3,3,13,41,9,20,1,144,0,0
1005031,668,205.38,1,1,7,29,17,2,1,15,1,0
1002547,30,470.77,8,1,7,29,10,6,1,306,0,0
9300037,363,200.52,5,5,13,41,5,22,1,508,0,0
1005105,30,1415.48,5,4,7,29,8,58,1,357,1,1
28100858,411,79.28,4,1,13,41,5,32,1,438,0,0
1004249,30,737.04,5,3,7,29,16,43,1,207,0,0
4802026,54,15.42,25,7,7,1,6,55,1,1706,0,0
27600321,637,159.59,2,2,6,21,7,18,1,123,0,0
1004739,668,197.43,2,2,7,29,7,55,1,116,0,0
22700755,637,191.0,2,2,13,41,6,10,1,204,0,0
1307068,362,303.48,2,2,4,23,6,45,1,116,0,0
1005105,30,1415.48,2,2,7,29,9,4,1,117,0,0
1005068,543,1044.81,1,1,7,29,7,26,1,142,1,1
1004836,543,241.18,1,1,7,29,4,57,1,42,0,0
1002544,30,464.08,3,3,7,29,6,1,1,74,0,0
1004741,668,185.71,1,1,7,29,4,50,1,10,0,0
12703421,131,59.2,3,2,13,41,17,14,1,463,1,0
1002633,30,360.08,9,5,7,29,9,32,1,263,0,0
2501451,189,110.66,15,5,2,20,17,39,1,1146,0,0
3801122,549,25.71,11,3,2,18,11,40,1,354,0,0
12711805,389,40.41,2,1,13,41,5,52,1,304,1,0
1004856,543,130.7,3,1,7,29,12,39,1,205,0,0
1004858,543,132.56,9,5,7,29,21,12,1,352,0,0
12705575,637,40.67,18,6,13,41,16,34,1,792,0,0
6200933,298,13.91,55,9,2,16,17,12,1,2325,0,0
1002974,291,149.3,6,2,7,29,4,28,1,286,1,0
13400149,96,79.8,4,3,13,41,8,28,1,188,0,0
12711088,630,28.83,15,4,13,41,14,30,1,583,0,0
13300077,637,66.9,12,3,13,41,16,5,1,1708,0,0
3701245,189,41.16,1,1,2,16,10,9,1,67,0,0
1004777,668,135.14,0,0,7,29,7,10,1,260,0,0
2900536,189,51.46,40,2,2,20,19,56,1,3343,1,0
1004246,30,734.09,4,3,7,29,11,25,1,100,0,0
1005115,30,975.56,3,3,7,29,19,40,1,144,0,0
16900090,637,97.81,9,4,8,20,15,27,1,871,0,0
19100007,637,81.08,7,3,5,33,11,49,1,239,0,0
22700202,582,180.96,5,4,13,41,6,10,1,266,0,0
4804056,30,161.91,2,2,7,1,19,55,1,60,0,0
6000211,465,256.12,6,5,3,0,8,9,1,1602,0,0
3600666,543,319.14,43,5,2,20,14,31,1,5505,0,0
1004836,543,241.16,3,3,7,29,13,13,1,141,1,1
11700172,73,346.98,3,3,7,1,5,23,1,56,0,0
1004870,543,286.86,4,4,7,29,8,51,1,125,0,0
1004873,543,388.81,3,2,7,29,5,5,1,328,0,0
1005098,543,154.27,3,1,7,29,17,5,1,322,0,0
1004870,543,286.86,11,10,7,29,5,24,1,512,1,0
13900676,361,178.49,12,4,5,10,16,8,1,960,1,0
1005119,30,1027.05,3,2,7,29,13,1,1,152,0,0
1002544,30,464.05,2,2,7,29,13,2,1,124,0,0
5100718,543,150.95,1,1,7,9,12,7,1,140,1,0
4803894,317,48.14,2,2,7,1,10,21,1,93,1,1
12705207,637,38.74,3,1,13,41,8,3,1,366,0,0
1004775,668,181.91,1,1,7,29,9,46,1,626,0,0
1004767,543,254.26,9,3,7,29,7,23,1,428,0,0
1004767,543,254.19,1,1,7,29,11,43,1,77,2,2
1004767,543,254.26,2,2,7,29,8,59,1,120,0,0
4802159,317,8.88,8,3,7,1,19,8,1,617,0,0
5301720,651,36.01,1,1,13,41,9,36,1,438,0,0
4804295,668,22.39,14,6,7,1,15,27,1,470,0,0
1004237,30,1080.72,11,3,7,29,3,56,1,3024,0,0
1004767,543,254.76,6,3,7,29,5,2,1,306,0,0
1004147,668,89.84,6,2,7,29,8,34,1,567,0,0
1004856,543,130.7,3,2,7,29,7,46,1,373,3,0
17500878,216,8.49,3,3,13,41,18,27,1,221,0,0
1003285,543,525.08,2,2,7,29,16,27,1,107,1,0
1004871,543,286.67,6,3,7,29,15,1,1,207,0,0
1801690,543,368.04,5,2,7,42,10,3,1,50,0,0
1307069,1,513.81,10,1,4,23,4,51,1,1903,0,0
21400513,113,79.92,2,2,7,9,5,45,1,846,0,0
1005031,668,205.5,2,2,7,29,5,3,1,76,0,0
1005115,30,975.56,2,2,7,29,13,21,1,164,0,0
21401211,113,79.02,9,4,7,9,14,6,1,954,0,0
5301306,77,6.62,4,4,13,41,12,51,1,55,0,0
12701947,131,28.06,13,6,13,41,7,49,1,8204,0,0
3700778,543,154.42,1,1,2,16,9,55,1,135,0,0
1004949,452,838.89,5,3,7,29,5,37,1,158,0,0
4100129,574,463.02,1,1,13,41,4,9,1,281,0,0
4804295,668,22.39,3,3,7,1,8,33,1,56,0,0
3100074,93,90.07,4,4,2,20,14,18,1,437,0,0
1004741,668,185.7,4,4,7,29,9,46,1,311,0,0
1004870,543,286.86,2,2,7,29,9,44,1,81,0,0
5100816,668,29.57,5,3,13,41,17,37,1,669,0,0
1004767,543,254.26,1,1,7,29,8,6,1,171,0,0
5100575,30,445.7,4,1,7,9,5,56,1,428,0,0
1004856,543,130.76,2,2,7,29,5,1,1,182,3,2
1004870,543,286.85,7,3,7,29,13,7,1,1907,0,0
1005105,30,1415.48,3,3,7,29,7,58,1,256,0,0
29900075,470,1415.74,6,4,13,41,5,51,1,856,0,0
1801690,543,368.04,1,1,7,42,11,9,1,414,1,1
4300382,668,115.32,11,6,13,41,18,14,1,566,0,0
16900090,637,97.81,1,1,8,20,11,55,1,90,0,0
1801690,543,368.04,1,1,7,42,11,9,1,77,0,0
1800930,574,329.22,3,3,7,42,3,36,1,432,0,0
5100503,668,23.15,10,4,13,41,15,34,1,787,0,0
1005105,30,1415.48,2,2,7,29,10,14,1,240,0,0
26023902,637,7.09,3,1,13,41,11,8,1,306,0,0
36000024,535,28.29,4,2,2,20,7,0,1,6240,0,0
4804056,30,161.93,5,3,7,1,6,13,1,2105,0,0
1801623,363,395.17,5,2,7,42,17,28,1,249,0,0
